index,status,input_rxn,target_products,matched_prediction,products_match,arrows_match,note
46,recovered_both,"[H:20][N+:21]1=C(C(=C(C2=C1C=CC=C2)O)[N+](=O)[O-])Cl.CC[N:10](CC)CC.[O-]P(=O)(Cl)Cl>>[H:20][N+:10](CC)(CC)CC.C1=CC2=C(C=C1)[N:21]=C(C(=C2O)[N+](=O)[O-])Cl.[O-]P(=O)(Cl)Cl 10=20;20,21=21",CC[NH+](CC)CC.c1ccc2c(c1)c(c(c(n2)Cl)[N+](=O)[O-])O.[O-]P(=O)(Cl)Cl,"[H:20][N+:21]1=C2C=CC=CC2=C(C(=C1Cl)[N+](=O)[O-])O.CC[N:10](CC)CC.[O-]P(=O)(Cl)Cl>>[H:20][N+:10](CC)(CC)CC.C1=CC2=C(C(=C([N:21]=C2C=C1)Cl)[N+](=O)[O-])O.[O-]P(=O)(Cl)Cl 10=20;20,21=21",1,1,
47,recovered_both,"[H:20][O:21]C(C)(C)C.CC(C)C1=C(C(=CC=C1)C(C)C)N2C=C[N+](=C2C(C=CC3=CC=CC=C3)[O-:10])C4=C(C=CC=C4C(C)C)C(C)C>>[H:20][O:10]C(C=CC1=CC=CC=C1)C2=[N+](C=CN2C3=C(C=CC=C3C(C)C)C(C)C)C4=C(C=CC=C4C(C)C)C(C)C.CC(C)(C)[O-:21] 10=20;20,21=21",CC(C)c1cccc(c1n2cc[n+](c2C(C=Cc3ccccc3)O)c4c(cccc4C(C)C)C(C)C)C(C)C.CC(C)(C)[O-],"[H:20][O:21]C(C)(C)C.CC(C)C1=C(C(=CC=C1)C(C)C)N2C=C[N+](=C2C(C=CC3=CC=CC=C3)[O-:10])C4=C(C=CC=C4C(C)C)C(C)C>>[H:20][O:10]C(C=CC1=CC=CC=C1)C2=[N+](C=CN2C3=C(C=CC=C3C(C)C)C(C)C)C4=C(C=CC=C4C(C)C)C(C)C.CC(C)(C)[O-:21] 10=20;20,21=21",1,1,
48,recovered_both,"[H:20][O+:21]=C(CCC)OCCCCCCCC.[OH2:10].CCCCCCCCO.OS(=O)(=O)[O-]>>[H:20][OH2+:10].CCCCCCCCOC(=[O:21])CCC.CCCCCCCCO.OS(=O)(=O)[O-] 10=20;20,21=21",CCCCCCCCO.CCCCCCCCOC(=O)CCC.[OH3+].OS(=O)(=O)[O-],"[H:20][O+:21]=C(CCC)OCCCCCCCC.CCCCCCCCO.[OH2:10].OS(=O)(=O)[O-]>>[H:20][OH2+:10].CCCCCCCCO.CCCCCCCCOC(=[O:21])CCC.OS(=O)(=O)[O-] 10=20;20,21=21",1,1,
49,recovered_both,"[H:20][O:21]C(=O)C.CCOC(=O)C1=CN(C2=C(C1=O)C=C(C(=C2)N3CCN(CC3)C(C4=CC5=C(C=C4)C(N(C5(C)C)OC)(C)C)[OH:10])F)C6CC6.CO>>[H:20][OH+:10]C(C1=CC2=C(C=C1)C(N(C2(C)C)OC)(C)C)N3CCN(CC3)C4=CC5=C(C=C4F)C(=O)C(=CN5C6CC6)C(=O)OCC.CC(=O)[O-:21].CO 10=20;20,21=21",CCOC(=O)c1cn(c2cc(c(cc2c1=O)F)N3CCN(CC3)C(c4ccc5c(c4)C(N(C5(C)C)OC)(C)C)[OH2+])C6CC6.CC(=O)[O-].CO,"[H:20][O:21]C(=O)C.CCOC(=O)C1=CN(C2=C(C1=O)C=C(C(=C2)N3CCN(CC3)C(C4=CC5=C(C=C4)C(N(C5(C)C)OC)(C)C)[OH:10])F)C6CC6.CO>>[H:20][OH+:10]C(C1=CC2=C(C=C1)C(N(C2(C)C)OC)(C)C)N3CCN(CC3)C4=CC5=C(C=C4F)C(=O)C(=CN5C6CC6)C(=O)OCC.CC(=O)[O-:21].CO 10=20;20,21=21",1,1,
50,recovered_both,"C[CH+:20][O:10][Sc](OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F>>C[CH:20]=[O+:10][Sc](OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F 10=20,",CC=[O+][Sc](OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F,C[CH+:20][O:10][Sc](OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F>>C[CH:20]=[O+:10][Sc](OS(=O)(=O)C(F)(F)F)OS(=O)(=O)C(F)(F)F 10=20,1,1,
51,recovered_both,"CC1(OC(C(O1)C(C[S+](C)[O-:10])OCC2=CC=CC=C2)C(C[S+](C)[O-])OCC3=CC=CC=C3)C.C(=O)(C(F)(F)F)O[C:20](=[O:21])C(F)(F)F>>CC1(OC(C(O1)C(C[S+](C)[O:10][C:20](C(F)(F)F)([O-:21])OC(=O)C(F)(F)F)OCC2=CC=CC=C2)C(C[S+](C)[O-])OCC3=CC=CC=C3)C 10=20;20,21=21",CC1(OC(C(O1)C(C[S+](C)OC(C(F)(F)F)([O-])OC(=O)C(F)(F)F)OCc2ccccc2)C(C[S+](C)[O-])OCc3ccccc3)C,"CC1(OC(C(O1)C(C[S+](C)[O-])OCC2=CC=CC=C2)C(C[S+](C)[O-:10])OCC3=CC=CC=C3)C.[C:20](=[O:21])(C(F)(F)F)OC(=O)C(F)(F)F>>CC1(OC(C(O1)C(C[S+](C)[O:10][C:20](C(F)(F)F)([O-:21])OC(=O)C(F)(F)F)OCC2=CC=CC=C2)C(C[S+](C)[O-])OCC3=CC=CC=C3)C 10=20;20,21=21",1,1,
52,recovered_products,"CCCC1CC2=C(C(=C(C=C2)OC)O)[C:20](=[O:21])[C:10]1(CCC(=O)C)[CH:11]([O-:12])O[Na].O.[OH2+][Na]>>CCCC1CC2=C(C(=C(C=C2)OC)O)[C:20](=[C:10]1CCC(=O)C)[O-:21].[CH:11](=[O:12])O[Na].O.[OH2+][Na] 10,11=10,20;20,21=21;12=11",CCCC1Cc2ccc(c(c2C(=C1CCC(=O)C)[O-])O)OC.C(=O)O[Na].O.[OH2+][Na],"CCCC1CC2=C(C(=C(C=C2)OC)O)[C:22](=[O:23])[C:21]1(CCC(=O)C)[CH:20]([O-:10])O[Na].O.[OH2+][Na]>>CCCC1CC2=C(C(=C(C=C2)OC)O)[C:22](=[C:21]1CCC(=O)C)[O-:23].[CH:20](=[O:10])O[Na].O.[OH2+][Na] 10=20;22,23=23;20,21=21,22",1,0,
53,recovered_both,"[H:20][OH+:21]C(C([N+](=O)[O-])[N+](=O)[O-])(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)O.OS(=O)(=O)[O-:10]>>C(C(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)(O)[OH:21])([N+](=O)[O-])[N+](=O)[O-].[H:20][O:10]S(=O)(=O)O 10=20;20,21=21",C(C(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)(O)O)([N+](=O)[O-])[N+](=O)[O-].OS(=O)(=O)O,"[H:20][OH+:21]C(C([N+](=O)[O-])[N+](=O)[O-])(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.C(C(NC(=C([N+](=O)[O-])[N+](=O)[O-])NC(=O)O)([OH:21])O)([N+](=O)[O-])[N+](=O)[O-] 10=20;20,21=21",1,1,
54,recovered_both,"[H:20][O:21]S(=O)(=O)O.C[CH:10]=[CH:11]C1=CC=CC=C1>>[H:20][CH:10](C)[CH+:11]C1=CC=CC=C1.OS(=O)(=O)[O-:21] 10,11=10,20;20,21=21",CC[CH+]c1ccccc1.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.C[CH:10]=[CH:11]C1=CC=CC=C1>>[H:20][CH:10](C)[CH+:11]C1=CC=CC=C1.OS(=O)(=O)[O-:21] 10,11=10,20;20,21=21",1,1,
55,recovered_both,"[H:20][O:21]CC.CC(=O)CC(C1=CC=CC=C1)[O-:10]>>[H:20][O:10]C(CC(=O)C)C1=CC=CC=C1.CC[O-:21] 10=20;20,21=21",CC[O-].CC(=O)CC(c1ccccc1)O,"[H:20][O:21]CC.CC(=O)CC(C1=CC=CC=C1)[O-:10]>>[H:20][O:10]C(CC(=O)C)C1=CC=CC=C1.CC[O-:21] 10=20;20,21=21",1,1,
56,recovered_both,"[H:20][CH:21]1C=C([NH+:23]=[C:22]1C2=CC3=C(C=C2)C=C(C=C3)OC)C4=CC=CC=C4.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.COC1=CC2=C(C=C1)C=C(C=C2)[C:22]3=[CH:21]C=C([NH:23]3)C4=CC=CC=C4.O 10=20;22,23=23;20,21=21,22",CC(=O)O.COc1ccc2cc(ccc2c1)c3ccc([nH]3)c4ccccc4.O,"[H:20][CH:21]1C=C([NH+:23]=[C:22]1C2=CC3=C(C=C2)C=C(C=C3)OC)C4=CC=CC=C4.CC(=O)[O-:10].O>>[H:20][O:10]C(=O)C.COC1=CC2=C(C=C1)C=C(C=C2)[C:22]3=[CH:21]C=C([NH:23]3)C4=CC=CC=C4.O 10=20;22,23=23;20,21=21,22",1,1,
57,recovered_both,"[Li:20][OH+]C(CC(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.[OH-:10].CCCC[O-]>>[Li-:20]([OH:10])[OH+]C(CC(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.CCCC[O-] 10=20,",[Li-](O)[OH+]C(CC(C)C)(c1ccccc1)c2ccccc2.CCCC[O-],[Li:20][OH+]C(CC(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.CCCC[O-].[OH-:10]>>[Li-:20]([OH:10])[OH+]C(CC(C)C)(C1=CC=CC=C1)C2=CC=CC=C2.CCCC[O-] 10=20,1,1,
58,recovered_both,"[H:20][N+:21]1(CCCC1C2=NN=NN2)C(C3=CC=C(C=C3)[N+](=O)[O-])O.C(=O)(C(F)(F)F)[O-:10].CCCCC(=O)C1=C(C=CC(=C1)Br)O>>[H:20][O:10]C(=O)C(F)(F)F.C1CC([N:21](C1)C(C2=CC=C(C=C2)[N+](=O)[O-])O)C3=NN=NN3.CCCCC(=O)C1=C(C=CC(=C1)Br)O 10=20;20,21=21",CCCCC(=O)c1cc(ccc1O)Br.c1cc(ccc1C(N2CCCC2c3[nH]nnn3)O)[N+](=O)[O-].C(=O)(C(F)(F)F)O,"[H:20][N+:21]1(CCCC1C2=NN=NN2)C(C3=CC=C(C=C3)[N+](=O)[O-])O.CCCCC(=O)C1=C(C=CC(=C1)Br)O.C(=O)(C(F)(F)F)[O-:10]>>[H:20][O:10]C(=O)C(F)(F)F.CCCCC(=O)C1=C(C=CC(=C1)Br)O.C1CC([N:21](C1)C(C2=CC=C(C=C2)[N+](=O)[O-])O)C3=NN=NN3 10=20;20,21=21",1,1,
59,recovered_both,"C[C:10]1=[C:11](CCC2([C:20]1(CCCC2)[OH:21])C)[O-:12]>>C[C:10]1=[C:20]2CCCCC2(CC[C:11]1=[O:12])C.[OH-:21] 10,11=10,20;20,21=21;12=11",CC1=C2CCCCC2(CCC1=O)C.[OH-],"C[C:10]1=[C:11](CCC2([C:20]1(CCCC2)[OH:21])C)[O-:12]>>C[C:10]1=[C:20]2CCCCC2(CC[C:11]1=[O:12])C.[OH-:21] 10,11=10,20;20,21=21;12=11",1,1,
60,recovered_both,"[H:20][O+:21](CC)C(C)(O)OC(=O)C=C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[O:21]C(C)(O)OC(=O)C=C 10=20;20,21=21",CCOC(C)(O)OC(=O)C=C.OS(=O)(=O)O,"[H:20][O+:21](CC)C(C)(O)OC(=O)C=C.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CC[O:21]C(C)(O)OC(=O)C=C 10=20;20,21=21",1,1,
61,recovered_both,"[H:20][C:21]1([CH+:22]C=C(O1)C(=O)C)C(C)C.[F-:10]>>[H:20][F:10].CC(C)[C:21]1=[CH:22]C=C(O1)C(=O)C 10=20;20,21=21,22",CC(C)c1ccc(o1)C(=O)C.F,"[H:20][C:21]1([CH+:22]C=C(O1)C(=O)C)C(C)C.[F-:10]>>[H:20][F:10].CC(C)[C:21]1=[CH:22]C=C(O1)C(=O)C 10=20;20,21=21,22",1,1,
62,recovered_both,"[H:20][O:21]S(=O)(=O)O.CC(=[O:10])N>>[H:20][O+:10]=C(C)N.OS(=O)(=O)[O-:21] 10=20;20,21=21",CC(=[OH+])N.OS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)O.CC(=[O:10])N>>[H:20][O+:10]=C(C)N.OS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
63,recovered_both,"CC1(CCCC2(C3C1C4C2(C4[CH+:20]3)C)C)C.[OH2:10]>>CC1(CCCC2(C3C1C4C2(C4[CH:20]3[OH2+:10])C)C)C 10=20,",CC1(CCCC2(C3C1C4C2(C4C3[OH2+])C)C)C,CC1(CCCC2(C3C1C4C2(C4[CH+:20]3)C)C)C.[OH2:10]>>CC1(CCCC2(C3C1C4C2(C4[CH:20]3[OH2+:10])C)C)C 10=20,1,1,
64,recovered_both,"CC(=O)O[S:20](=O)(C(F)(F)F)([O-:10])[O:21]S(=O)(=O)C(F)(F)F>>C(F)(F)(F)S(=O)(=O)[O-:21].CC(=O)O[S:20](=O)(=[O:10])C(F)(F)F 10=20;20,21=21",CC(=O)OS(=O)(=O)C(F)(F)F.C(F)(F)(F)S(=O)(=O)[O-],"CC(=O)O[S:20](=O)(C(F)(F)F)([O-:10])[O:21]S(=O)(=O)C(F)(F)F>>CC(=O)O[S:20](=O)(=[O:10])C(F)(F)F.C(F)(F)(F)S(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
65,recovered_both,"C1=CC=C(C=C1)[C:20]2=C[Br+:21]2.[Br-:10]>>C1=CC=C(C=C1)[C:20](=C[Br:21])[Br:10] 10=20;20,21=21",c1ccc(cc1)C(=CBr)Br,"C1=CC=C(C=C1)C2=[CH:20][Br+:21]2.[Br-:10]>>C1=CC=C(C=C1)C(=[CH:20][Br:10])[Br:21] 10=20;20,21=21",1,1,
66,recovered_both,"CCN(CC)[C:22](=[O:23])[CH:21]=[CH2:20].C[C:11](=[CH2:10])[N:12]1CCCC1>>CCN(CC)[C:22](=[CH:21][CH2:20][CH2:10][C:11](=[N+:12]1CCCC1)C)[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22",CCN(CC)C(=CCCC(=[N+]1CCCC1)C)[O-],"CCN(CC)[C:22](=[O:23])[CH:21]=[CH2:20].C[C:11](=[CH2:10])[N:12]1CCCC1>>CCN(CC)[C:22](=[CH:21][CH2:20][CH2:10][C:11](=[N+:12]1CCCC1)C)[O-:23] 10,11=10,20;12=11;22,23=23;20,21=21,22",1,1,
67,recovered_both,"C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sn-]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O:21][Sn-] 10,11=10,20;20,21=21",C[Si](C)(C)C[CH+]CCO[Sn-],"C[Si](C)(C)C[CH:11]=[CH2:10].[CH2:20]=[O+:21][Sn-]>>C[Si](C)(C)C[CH+:11][CH2:10][CH2:20][O:21][Sn-] 10,11=10,20;20,21=21",1,1,
68,recovered_both,"COC1=C(C2=C(CC3C4C2(CCN3)[CH:11]=[C:10]([CH+:20]C4)O)C=C1)O.CO.CS(=O)(=O)O.CS(=O)(=O)[O-]>>COC1=C(C2=C(CC3C4C2(CCN3)[CH+:11][C:10](=[CH:20]C4)O)C=C1)O.CO.CS(=O)(=O)O.CS(=O)(=O)[O-] 10,11=10,20",CO.COc1ccc2c(c1O)C34CCNC(C2)C3CC=C([CH+]4)O.CS(=O)(=O)O.CS(=O)(=O)[O-],"CO.COC1=C(C2=C(CC3C4C2(CCN3)[CH:11]=[C:10]([CH+:20]C4)O)C=C1)O.CS(=O)(=O)O.CS(=O)(=O)[O-]>>CO.COC1=C(C2=C(CC3C4C2(CCN3)[CH+:11][C:10](=[CH:20]C4)O)C=C1)O.CS(=O)(=O)O.CS(=O)(=O)[O-] 10,11=10,20",1,1,
69,recovered_both,"CCC[C:11]#[C:10]CC(CC)C[N+:21](=[CH2:20])CC1=CC=CC=C1>>CCC[C+:11]=[C:10]1CC(C[N:21]([CH2:20]1)CC2=CC=CC=C2)CC 10,11=10,20;20,21=21",CCC[C+]=C1CC(CN(C1)Cc2ccccc2)CC,"CCC[C:11]#[C:10]CC(CC)C[N+:21](=[CH2:20])CC1=CC=CC=C1>>CCC[C+:11]=[C:10]1CC(CC)C[N:21](CC2=CC=CC=C2)[CH2:20]1 10,11=10,20;20,21=21",1,1,
70,recovered_both,"C1=CN[CH:10]=[CH:11]1.[N+:20](=O)=[O:21]>>C1=CN[CH:10]([CH+:11]1)[N+:20](=O)[O-:21] 10,11=10,20;20,21=21",C1=CNC([CH+]1)[N+](=O)[O-],"C1=CN[CH:10]=[CH:11]1.[N+:20](=[O:21])=O>>C1=CN[CH:10]([CH+:11]1)[N+:20](=O)[O-:21] 10,11=10,20;20,21=21",1,1,
71,recovered_both,"[Li][O:10]C=C.C[Si:20](C)(C)Cl.CCCC.C=C>>[Li][O+:10](C=C)[Si-:20](C)(C)(C)Cl.CCCC.C=C 10=20,",[Li][O+](C=C)[Si-](C)(C)(C)Cl.CCCC.C=C,[Li][O:10]C=C.CCCC.C[Si:20](C)(C)Cl.C=C>>[Li][O+:10](C=C)[Si-:20](C)(C)(C)Cl.CCCC.C=C 10=20,1,1,
72,recovered_both,"CC12CCC(CC1CCC3C2CCC4(C3CC[C:20]4=[O+:21]CC[OH:10])C)O.CS(=O)(=O)[O-].O>>CC12CCC(CC1CCC3C2CCC4(C3CC[C:20]45[OH+:10]CC[O:21]5)C)O.CS(=O)(=O)[O-].O 10=20;20,21=21",CC12CCC(CC1CCC3C2CCC4(C3CCC45[OH+]CCO5)C)O.CS(=O)(=O)[O-].O,"CC12CCC(CC1CCC3C2CCC4(C3CC[C:20]4=[O+:21]CC[OH:10])C)O.CS(=O)(=O)[O-].O>>CC12CCC(CC1CCC3C2CCC4(C3CC[C:20]45[OH+:10]CC[O:21]5)C)O.CS(=O)(=O)[O-].O 10=20;20,21=21",1,1,
73,recovered_both,"C1C[C:20](=[O+:21]CCO)CCC1C=O.[OH2:10].CC(=O)[O-].CO>>C1C[C:20](CCC1C=O)([OH2+:10])[O:21]CCO.CC(=O)[O-].CO 10=20;20,21=21",CC(=O)[O-].CO.C1CC(CCC1C=O)([OH2+])OCCO,"CC(=O)[O-].CO.C1C[C:20](=[O+:21]CCO)CCC1C=O.[OH2:10]>>CC(=O)[O-].CO.C1C[C:20](CCC1C=O)([OH2+:10])[O:21]CCO 10=20;20,21=21",1,1,
74,recovered_products,"C[P+:11](C)(C)[Mg:10]Br>>C[P:11](C)C.[Mg+:10]Br 10,11=11",CP(C)C.[Mg+]Br,"C[P+:21](C)(C)[Mg:20]Br>>C[P:21](C)C.[Mg+:20]Br 20,21=21",1,0,
75,recovered_both,"CC1=C[CH:11]=[CH:10]C=C1.[N+:20](=O)=[O:21]>>CC1=C[CH+:11][CH:10](C=C1)[N+:20](=O)[O-:21] 10,11=10,20;20,21=21",CC1=C[CH+]C(C=C1)[N+](=O)[O-],"CC1=C[CH:11]=[CH:10]C=C1.[N+:20](=[O:21])=O>>CC1=C[CH+:11][CH:10](C=C1)[N+:20](=O)[O-:21] 10,11=10,20;20,21=21",1,1,
76,recovered_products,"C[NH+:11]=[C:10](O)OC>>C[NH:11][C+:10](O)OC 10,11=11",CN[C+](O)OC,"C[NH+:21]=[C:20](O)OC>>C[NH:21][C+:20](O)OC 20,21=21",1,0,
77,recovered_both,"[H:20][C:21]1([CH:22]=[CH:23][C+:24](C=C1[N+](=O)[O-])OC)S(=O)(=O)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CO[C:24]1=[CH:23][CH:22]=[C:21](C(=C1)[N+](=O)[O-])S(=O)(=O)O 10=20;20,21=21,22;22,23=23,24",COc1ccc(c(c1)[N+](=O)[O-])S(=O)(=O)O.OS(=O)(=O)O,"[H:20][C:21]1([CH:22]=[CH:23][C+:24](C=C1[N+](=O)[O-])OC)S(=O)(=O)O.OS(=O)(=O)[O-:10]>>[H:20][O:10]S(=O)(=O)O.CO[C:24]1=[CH:23][CH:22]=[C:21](C(=C1)[N+](=O)[O-])S(=O)(=O)O 10=20;20,21=21,22;22,23=23,24",1,1,
78,recovered_both,"CC(=O)[O:21][C:20](C)(O)[O-:10]>>C[C:20](=[O:10])O.CC(=O)[O-:21] 10=20;20,21=21",CC(=O)O.CC(=O)[O-],"CC(=O)[O:21][C:20](C)(O)[O-:10]>>C[C:20](=[O:10])O.CC(=O)[O-:21] 10=20;20,21=21",1,1,
79,recovered_both,"C[C:20](=[O:21])OC(=O)C(C(C1=C(C=CC=C1O)OC)[O-:10])NC(=O)C2=CC=CC=C2.C(=O)(O)O[K].[K+]>>C[C:20]1([O:10]C(C(C(=O)O1)NC(=O)C2=CC=CC=C2)C3=C(C=CC=C3O)OC)[O-:21].C(=O)(O)O[K].[K+] 10=20;20,21=21",CC1(OC(C(C(=O)O1)NC(=O)c2ccccc2)c3c(cccc3OC)O)[O-].C(=O)(O)O[K].[K+],"C[C:20](=[O:21])OC(=O)C(C(C1=C(C=CC=C1O)OC)[O-:10])NC(=O)C2=CC=CC=C2.C(=O)(O)O[K].[K+]>>C[C:20]1([O-:21])[O:10]C(C2=C(C=CC=C2O)OC)C(C(=O)O1)NC(=O)C3=CC=CC=C3.C(=O)(O)O[K].[K+] 10=20;20,21=21",1,1,
80,recovered_both,"[H:20][OH:21].C=C[CH2:10][Mg:11]Br>>[H:20][CH2:10]C=C.[OH-:21].[Mg+:11]Br 10,11=10,20;20,21=21",CC=C.[OH-].[Mg+]Br,"[H:20][OH:21].C=C[CH2:10][Mg:11]Br>>[H:20][CH2:10]C=C.[OH-:21].[Mg+:11]Br 10,11=10,20;20,21=21",1,1,
81,recovered_both,"[H:20][O:21]C(=CC(=O)OCC)CC1=CC=CC=C1.CC[O-:10]>>[H:20][O:10]CC.CCOC(=O)C=C(CC1=CC=CC=C1)[O-:21] 10=20;20,21=21",CCO.CCOC(=O)C=C(Cc1ccccc1)[O-],"[H:20][O:21]C(=CC(=O)OCC)CC1=CC=CC=C1.CC[O-:10]>>[H:20][O:10]CC.CCOC(=O)C=C(CC1=CC=CC=C1)[O-:21] 10=20;20,21=21",1,1,
82,recovered_both,"[H:20][OH2+:21].C[C:11](=[CH:10]CC#N)[O-:12]>>[H:20][CH:10](CC#N)[C:11](=[O:12])C.[OH2:21] 10,11=10,20;20,21=21;12=11",CC(=O)CCC#N.O,"[H:20][OH2+:21].C[C:11](=[CH:10]CC#N)[O-:12]>>[H:20][CH:10](CC#N)[C:11](=[O:12])C.[OH2:21] 10,11=10,20;20,21=21;12=11",1,1,
83,recovered_both,"C1[CH2:20][OH+:21]1.[Br-:10]>>C([CH2:20][Br:10])[OH:21] 10=20;20,21=21",C(CBr)O,"[CH2:20]1C[OH+:21]1.[Br-:10]>>C([CH2:20][Br:10])[OH:21] 10=20;20,21=21",1,1,
84,recovered_both,"CCC1C[CH:20]=[CH:21]C1=O.C1CCC(CC1)[S-:10]>>CCC1C[CH:20]([CH-:21]C1=O)[S:10]C2CCCCC2 10=20;20,21=21",CCC1CC([CH-]C1=O)SC2CCCCC2,"CCC1C[CH:20]=[CH:21]C1=O.C1CCC(CC1)[S-:10]>>CCC1C[CH:20]([CH-:21]C1=O)[S:10]C2CCCCC2 10=20;20,21=21",1,1,
85,recovered_both,"CC(=O)OC1CCC2C(C1(C)C)C[C:20](=[O:21])CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C.C1CC[NH:10]C1>>CC(=O)OC1CCC2C(C1(C)C)C[C:20](CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C)([NH+:10]5CCCC5)[O-:21] 10=20;20,21=21",CC(=O)OC1CCC2C(C1(C)C)CC(CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C)([NH+]5CCCC5)[O-],"CC(=O)OC1CCC2C(C1(C)C)C[C:20](=[O:21])CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C.C1CC[NH:10]C1>>CC(=O)OC1CCC2C(C1(C)C)C[C:20](CC3(CCC4(CCC(CC4C3(CCC2=O)C)(C)C(=O)OC)C)C)([NH+:10]5CCCC5)[O-:21] 10=20;20,21=21",1,1,
86,recovered_arrows,"[H:20][OH:21].CCC1C=CC=CC(C(O1)CC=CC#C)[O:10][Si-](C)(C)(C(C)(C)C)F.CCCC[N+](CCCC)(CCCC)CCCC.CC(C)[Si](C(C)C)(C(C)C)F.[OH-]>>[H:20][O+:10](C1C=CC=CC(OC1CC=CC#C)CC)[Si-](C)(C)(C(C)(C)C)F.[OH-:21].CCCC[N+](CCCC)(CCCC)CCCC.CC(C)[Si](C(C)C)(C(C)C)F.[OH-] 10=20;20,21=21",CCCC[N+](CCCC)(CCCC)CCCC.CCC1C=CC=CC(C(O1)CC=CC#C)[OH+][Si-](C)(C)(C(C)(C)C)F.CC(C)[Si](C(C)C)(C(C)C)F.[OH-].[OH-],,0,1,
87,recovered_both,"[Li:20]C.C[P:10](Cl)Cl>>[Li-:20](C)[P+:10](C)(Cl)Cl 10=20,",[Li-](C)[P+](C)(Cl)Cl,[Li:20]C.C[P:10](Cl)Cl>>[Li-:20](C)[P+:10](C)(Cl)Cl 10=20,1,1,
88,recovered_both,"[H:20][OH2+:21].CC1=CN=C(S1)C2(CCC3(CC2)OCC[O:10]3)O.C1CCOC1.O.[Cl-]>>[H:20][O+:10]1CCOC12CCC(CC2)(C3=NC=C(S3)C)O.[OH2:21].C1CCOC1.O.[Cl-] 10=20;20,21=21",Cc1cnc(s1)C2(CCC3(CC2)[OH+]CCO3)O.C1CCOC1.O.O.[Cl-],"[H:20][OH2+:21].CC1=CN=C(S1)C2(CCC3(CC2)[O:10]CCO3)O.C1CCOC1.O.[Cl-]>>[H:20][O+:10]1CCOC12CCC(CC2)(C3=NC=C(S3)C)O.C1CCOC1.[OH2:21].O.[Cl-] 10=20;20,21=21",1,1,
89,recovered_both,"[H:20][O:21]S(=O)(=O)C.COC1CC2C3CC4=C(C2(CCN3CC5CC5)CC1=[O:10])C(=C(C=C4)OC)O>>[H:20][O+:10]=C1CC23CCN(C(C2CC1OC)CC4=C3C(=C(C=C4)OC)O)CC5CC5.CS(=O)(=O)[O-:21] 10=20;20,21=21",COc1ccc2c(c1O)C34CCN(C(C2)C3CC(C(=[OH+])C4)OC)CC5CC5.CS(=O)(=O)[O-],"[H:20][O:21]S(=O)(=O)C.COC1CC2C3CC4=C(C2(CCN3CC5CC5)CC1=[O:10])C(=C(C=C4)OC)O>>[H:20][O+:10]=C1CC23CCN(C(C2CC1OC)CC4=C3C(=C(C=C4)OC)O)CC5CC5.CS(=O)(=O)[O-:21] 10=20;20,21=21",1,1,
90,recovered_both,"[Li+:20].CC1(CCC2(C1C(CC2)(C#C)[O-:10])C)C>>[Li:20][O:10]C1(CCC2(C1C(CC2)(C)C)C)C#C 10=20,",[Li]OC1(CCC2(C1C(CC2)(C)C)C)C#C,[Li+:20].CC1(CCC2(C1C(CC2)(C#C)[O-:10])C)C>>[Li:20][O:10]C1(CCC2(C1C(CC2)(C)C)C)C#C 10=20,1,1,
